,text,teacher,teacher_sentiment,predict,predicted_sentiment
7774,wait wuuut? did i just spoiled myself ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😅,"[0.4542468786239624, 0.2811249792575836, 0.25378528237342834]"
56073, Honestly I know I’m still gonna be friends with everyone but I’m really gonna miss Ron. He was my fav manager ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.41192933917045593, 0.3228481113910675, 0.24854767322540283]"
1045,   Oh pls don't me ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😂,"[0.4546194076538086, 0.26614609360694885, 0.2687617242336273]"
21210, constantly inspiring me man!!!,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.46704787015914917, 0.18529565632343292, 0.30957698822021484]"
51489,   waiting to cyu onscreen once again,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😎,"[0.6043842434883118, 0.09903974831104279, 0.2554582953453064]"
6901, When thats supposed to be its purpose even  lawd ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😅,"[0.45000171661376953, 0.2786962389945984, 0.2542217969894409]"
6833,It’s crazy to think my baby sister is bout to be 21 ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😢,"[0.3959014415740967, 0.33032751083374023, 0.2568773925304413]"
11706,A king  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😊,"[0.6929416060447693, 0.060714758932590485, 0.20070263743400574]"
35270,  Dying omg ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.46244969964027405, 0.2720645070075989, 0.2699812054634094]"
18562,Love how humble they are  ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",🙏,"[0.4743935167789459, 0.07154719531536102, 0.40713366866111755]"
22748, WOW YOU GUYS ARE CRAZY SKHUMBA HAD TO SAY EMPTY  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.5057851076126099, 0.21487243473529816, 0.2637549638748169]"
48675, Ahahah i'm popular only on tumblr i tried following more people at some times like the 2 years of d&amp;e… ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.47608333826065063, 0.24422317743301392, 0.27676165103912354]"
50452,realy?…   ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😎,"[0.5945386290550232, 0.11439770460128784, 0.25844573974609375]"
36364,"Tomorrow, Restore will be serving delicious Garden Minestrone Soup, and a mouthwatering Greek Pasta Salad!",😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",😂,"[0.48863500356674194, 0.2251949906349182, 0.2764745354652405]"
24799,That moment when Brie Bella likes your photo!!!!!! ❤️ ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",🙌,"[0.6485929489135742, 0.08057673275470734, 0.23064574599266052]"
39896,  bruh Eddie found that dude Trippy on Worldstar &amp; proceeded to tag me in it.  Like his music is trashhhhhh,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4303017854690552, 0.29140523076057434, 0.2676999568939209]"
19174,I needed this before Winston attacked    ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.511254072189331, 0.19577649235725403, 0.2683377265930176]"
29335,I Hate overthinking about things ,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😢,"[0.40129631757736206, 0.33137211203575134, 0.24887293577194214]"
67905,Ordering the tackiest diamonte covered dress for the weekend and finding out the party is a themed ‘Metal Ceilidh’  spot the scheme wain,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4720880687236786, 0.19520701467990875, 0.3037428557872772]"
27051,Amen  ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",🙏,"[0.48897236585617065, 0.09773151576519012, 0.3680305480957031]"
8676," Just need to find a job, place to live, roommates ect",😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😅,"[0.41418689489364624, 0.3039492666721344, 0.25156477093696594]"
14373, Because you have like 50 of them that you haven’t signed ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4515443742275238, 0.2551441192626953, 0.27895739674568176]"
49296,And she said it’s how she feels about me! I’m crying...,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😭,"[0.35210248827934265, 0.40064918994903564, 0.22567471861839294]"
59539, haha.. Of course.. but kal Rajma Chawal banaye the.. so emotions me beh gaya.. ,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😂,"[0.4763372242450714, 0.24184492230415344, 0.2696167528629303]"
54428,  so if the exams were marked like the assignments = gg,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😂,"[0.4141738712787628, 0.2393883764743805, 0.30867257714271545]"
55741, Go boo,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",🙌,"[0.6632019281387329, 0.10647572576999664, 0.22357404232025146]"
27859,Omg look at L  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.5108961462974548, 0.1988433599472046, 0.2596666216850281]"
64733, the caption ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4566284716129303, 0.24211084842681885, 0.2802637815475464]"
37309,     I'm calling Astros..it's time. ,😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",😅,"[0.39765986800193787, 0.3027909994125366, 0.254231333732605]"
56123,The gallows  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
22773,-And I mean getting stoned in the biblical sense!,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😂,"[0.4493253827095032, 0.2604624927043915, 0.27401986718177795]"
20220,Its me  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
5738,"Confess your love for me, testify ❤️",😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😍,"[0.7125383019447327, 0.08537979423999786, 0.20223069190979004]"
6009, My notifs going mad cause tom tweeted his acc and Zoe replied ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😂,"[0.4812629222869873, 0.18506793677806854, 0.29753774404525757]"
29665,I pray for her health. But Wendy Williams really just dropped ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😭,"[0.33707910776138306, 0.4342923164367676, 0.21713417768478394]"
39893,pus-on,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
11881,She’s  just needed a       on her   @ Gili Islands ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😁,"[0.5444229245185852, 0.18361662328243256, 0.24946731328964233]"
17411, Lmao first off I do and Your just salty because Your losing ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4542551338672638, 0.2561344504356384, 0.27631431818008423]"
55714,When's the dvd out come on you fucking spurs ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😢,"[0.4061078727245331, 0.333699107170105, 0.2502101957798004]"
21695,   I do exceedingly nice seething ,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😁,"[0.573072612285614, 0.13244076073169708, 0.2496301233768463]"
23532, Sending so much prayer!! ♥️,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😏,"[0.4508911371231079, 0.0872424989938736, 0.4190548062324524]"
50551, Sure. Am all done.  ,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😂,"[0.45032450556755066, 0.2693732678890228, 0.27561917901039124]"
4251,Can't believe my dad has managed to get 18 months free on Netflix ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4140610992908478, 0.3119297921657562, 0.2256881296634674]"
66024,To make my life even worse got a job interview for a sports coaching job Wednesday but need to take my qualifications which are in the bin,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😢,"[0.3599326014518738, 0.3681222200393677, 0.227696031332016]"
33144,     unreal,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.5962997078895569, 0.13635709881782532, 0.23425182700157166]"
35254, With pleasure xxx,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😁,"[0.5605775713920593, 0.14712758362293243, 0.2612728476524353]"
60697,Happy birthday  !!! Stay pretty and fab!!! Miss youuuuu ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😍,"[0.7371575236320496, 0.048432160168886185, 0.20191463828086853]"
40003,Missing my baby ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.5225030183792114, 0.2133042812347412, 0.23890778422355652]"
10431, yeah I hate you ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.41122010350227356, 0.31385350227355957, 0.24923229217529297]"
48644,I'm terrified  ,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😔,"[0.27685829997062683, 0.45945167541503906, 0.1982889175415039]"
49960,Amen  ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",🙏,"[0.48897236585617065, 0.09773151576519012, 0.3680305480957031]"
66606,Im scared but I've still try  ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😢,"[0.38604995608329773, 0.348049521446228, 0.24051621556282043]"
19236,Oh My God!! I am crying. ❤️❤️ ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😭,"[0.3447508215904236, 0.4024465084075928, 0.2257024049758911]"
15375, I love her ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😍,"[0.7125383019447327, 0.08537979423999786, 0.20223069190979004]"
66289,Thinking of getting a Tattoo for every heartbreak. Ink will never dissapoint me.,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😢,"[0.398281991481781, 0.3379303514957428, 0.24813005328178406]"
50533,  show me later ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",🙌,"[0.666541337966919, 0.07758472859859467, 0.2261471152305603]"
47705, Happy  Gorgeous ❤ ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6410295963287354, 0.10049620270729065, 0.18885654211044312]"
17546,Happy birthday  from Argentina. Have an amazing day ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😊,"[0.7041084170341492, 0.06559910625219345, 0.21474504470825195]"
66504,“It’s November I’m tryina get stuffed”  biiiitch me too tf,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4441331624984741, 0.2730726897716522, 0.2728291451931]"
46352,We are currently reliant on fossil fuels for 91% of our electricity   ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😂,"[0.4415700137615204, 0.26713165640830994, 0.27595990896224976]"
50030,I️ need these bitches to come on ,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😂,"[0.4696158468723297, 0.2476389855146408, 0.2542567849159241]"
34956,"Happy bday to my best bud, hope it's a good one   ",😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😊,"[0.6807940006256104, 0.0649542361497879, 0.2182426154613495]"
46154, Good comedy ,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😂,"[0.453233927488327, 0.25720375776290894, 0.2739187180995941]"
10324,Like he should  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.46029892563819885, 0.2567102611064911, 0.26967477798461914]"
49084,Why did Dance Academy have to go so hard with Sammy's death,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.44362372159957886, 0.2605443000793457, 0.2762865126132965]"
53331,‍️she don't approve of my antics y'all ‍️ ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.597650408744812, 0.12922054529190063, 0.2439960539340973]"
19653,And modi was the first person to walk on the surface of moon. ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😁,"[0.5268388986587524, 0.13981330394744873, 0.2986341416835785]"
1365," pls :  meet-up in York (2/12, 10:30am at Cosy Club). Message me/ if you’re interested ",😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😁,"[0.5632166266441345, 0.16122853755950928, 0.2494276762008667]"
21956," YES! It’s so bad for me now.  I’m like come ON, I’m only 25. Hahaha",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.44657471776008606, 0.28808772563934326, 0.2657305598258972]"
44106,The best part of having a minivan for 11 months is a lot of space ... anyone want to take a nap????,😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",😂,"[0.48890775442123413, 0.23786653578281403, 0.2561517655849457]"
908,Good news  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.5703833699226379, 0.14993391931056976, 0.24242892861366272]"
67337,Pmo.Personalized.Girlfriend is triggered  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😔,"[0.30707138776779175, 0.4432573616504669, 0.20916467905044556]"
41499,Neon party ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.6142158508300781, 0.12061098217964172, 0.2236189842224121]"
58527,"Lord, You are amazing! ",🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😎,"[0.5913578867912292, 0.10759222507476807, 0.27242106199264526]"
17869,want my brushes to come in already,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😅,"[0.4785131514072418, 0.2692810893058777, 0.24922075867652893]"
40080,Not a good start for the Boys in Blue ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.5069676041603088, 0.197379931807518, 0.27584558725357056]"
8487,cute  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6362391710281372, 0.11038947105407715, 0.21415609121322632]"
29338,Houston why are we like this  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4796282649040222, 0.21272172033786774, 0.2849988639354706]"
8741,  Go all the way - ban home depot. ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😂,"[0.4354693591594696, 0.23586232960224152, 0.303031325340271]"
33989, EONNI I MISS U SO MUCHHHH TOO,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😅,"[0.4754604697227478, 0.2603957951068878, 0.24239397048950195]"
17740,  aren't u going to give up?,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4904642105102539, 0.1772245317697525, 0.29810482263565063]"
63024,‘the most exercise i do is clear rail’only Jade  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.48479124903678894, 0.2272544503211975, 0.27162468433380127]"
54550,   I am old too so I rest on weekends at home watching Netflix these days  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5490670204162598, 0.17645466327667236, 0.251328706741333]"
55811,AND WHEN HAS A SOMALI EVER CLAIMED EGYPT? EGYPT?????  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4481140375137329, 0.26202288269996643, 0.279228538274765]"
58716,with my bffl having deep convos ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😭,"[0.33083590865135193, 0.4185393452644348, 0.21716085076332092]"
28886,Had to stay  before we came up ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😁,"[0.5437475442886353, 0.16348321735858917, 0.2641311287879944]"
